Hourly,Traffic per hour,# Lane Points,% Observed
2018-03-12 0:00,20,1,100
2018-03-12 1:00,40,1,100
2018-03-12 2:00,20,1,100
2018-03-12 3:00,20,1,100
2018-03-12 4:00,10,1,100
2018-03-12 5:00,10,1,100
2018-03-12 6:00,20,1,100
2018-03-12 7:00,10,1,100
2018-03-12 8:00,20,1,100
2018-03-12 9:00,20,1,100
2018-03-12 10:00,10,1,100
2018-03-12 11:00,70,1,100
2018-03-12 12:00,10,1,100
2018-03-12 13:00,10,1,100
2018-03-12 14:00,10,1,100
2018-03-12 15:00,10,1,100
2018-03-12 16:00,10,1,100
2018-03-12 17:00,10,1,100
2018-03-12 18:00,30,1,100
2018-03-12 19:00,40,1,100
2018-03-12 20:00,20,1,100
2018-03-12 21:00,20,1,100
2018-03-12 22:00,10,1,100
2018-03-12 23:00,30,1,100
2018-03-13 0:00,10,1,100
2018-03-13 1:00,10,1,100
2018-03-13 2:00,90,1,100
2018-03-13 3:00,10,1,100
2018-03-13 4:00,10,1,100
2018-03-13 5:00,10,1,100
2018-03-13 6:00,40,1,100
2018-03-13 7:00,10,1,100
2018-03-13 8:00,30,1,100
2018-03-13 9:00,30,1,100
2018-03-13 10:00,10,1,100
2018-03-13 11:00,50,1,100
2018-03-13 12:00,10,1,100
2018-03-13 13:00,10,1,100
2018-03-13 14:00,20,1,100
2018-03-13 15:00,20,1,100
2018-03-13 16:00,20,1,100
2018-03-13 17:00,10,1,100
2018-03-13 18:00,30,1,100
2018-03-13 19:00,20,1,100
2018-03-13 20:00,10,1,100
2018-03-13 21:00,10,1,100
2018-03-13 22:00,10,1,100
2018-03-13 23:00,20,1,100
2018-03-14 0:00,30,1,100
2018-03-14 1:00,50,1,100
2018-03-14 2:00,20,1,100
2018-03-14 3:00,20,1,100
2018-03-14 4:00,20,1,100
2018-03-14 5:00,10,1,100
2018-03-14 6:00,20,1,100
2018-03-14 7:00,10,1,100
2018-03-14 8:00,10,1,100
2018-03-14 9:00,20,1,100
2018-03-14 10:00,20,1,100
2018-03-14 11:00,10,1,100
2018-03-14 12:00,10,1,100
2018-03-14 13:00,10,1,100
2018-03-14 14:00,10,1,100
2018-03-14 15:00,40,1,100
2018-03-14 16:00,30,1,100
2018-03-14 17:00,10,1,100
2018-03-14 18:00,10,1,100
2018-03-14 19:00,20,1,100
2018-03-14 20:00,30,1,100
2018-03-14 21:00,10,1,100
2018-03-14 22:00,30,1,100
2018-03-14 23:00,10,1,100
2018-03-15 0:00,10,1,100
2018-03-15 1:00,10,1,100
2018-03-15 2:00,10,1,100
2018-03-15 3:00,50,1,100
2018-03-15 4:00,10,1,100
2018-03-15 5:00,20,1,100
2018-03-15 6:00,10,1,100
2018-03-15 7:00,80,1,100
2018-03-15 8:00,20,1,100
2018-03-15 9:00,20,1,100
2018-03-15 10:00,10,1,100
2018-03-15 11:00,10,1,100
2018-03-15 12:00,10,1,100
2018-03-15 13:00,10,1,100
2018-03-15 14:00,10,1,100
2018-03-15 15:00,20,1,100
2018-03-15 16:00,10,1,100
2018-03-15 17:00,30,1,100
2018-03-15 18:00,20,1,100
2018-03-15 19:00,10,1,100
2018-03-15 20:00,10,1,100
2018-03-15 21:00,10,1,100
2018-03-15 22:00,10,1,100
2018-03-15 23:00,50,1,100
2018-03-16 0:00,50,1,100
2018-03-16 1:00,10,1,100
2018-03-16 2:00,10,1,100
2018-03-16 3:00,10,1,100
2018-03-16 4:00,10,1,100
2018-03-16 5:00,30,1,100
2018-03-16 6:00,10,1,100
2018-03-16 7:00,10,1,100
2018-03-16 8:00,10,1,100
2018-03-16 9:00,10,1,100
2018-03-16 10:00,60,1,100
2018-03-16 11:00,10,1,100
2018-03-16 12:00,10,1,100
2018-03-16 13:00,10,1,100
2018-03-16 14:00,10,1,100
2018-03-16 15:00,20,1,100
2018-03-16 16:00,10,1,100
2018-03-16 17:00,40,1,100
2018-03-16 18:00,30,1,100
2018-03-16 19:00,10,1,100
2018-03-16 20:00,10,1,100
2018-03-16 21:00,10,1,100
2018-03-16 22:00,10,1,100
2018-03-16 23:00,10,1,100
2018-03-17 0:00,30,1,100
2018-03-17 1:00,10,1,100
2018-03-17 2:00,10,1,100
2018-03-17 3:00,30,1,100
2018-03-17 4:00,20,1,100
2018-03-17 5:00,30,1,100
2018-03-17 6:00,10,1,100
2018-03-17 7:00,50,1,100
2018-03-17 8:00,20,1,100
2018-03-17 9:00,40,1,100
2018-03-17 10:00,10,1,100
2018-03-17 11:00,20,1,100
2018-03-17 12:00,20,1,100
2018-03-17 13:00,30,1,100
2018-03-17 14:00,20,1,100
2018-03-17 15:00,30,1,100
2018-03-17 16:00,10,1,100
2018-03-17 17:00,10,1,100
2018-03-17 18:00,10,1,100
2018-03-17 19:00,20,1,100
2018-03-17 20:00,10,1,100
2018-03-17 21:00,10,1,100
2018-03-17 22:00,10,1,100
2018-03-17 23:00,100,1,100
2018-03-18 0:00,10,1,100
2018-03-18 1:00,20,1,100
2018-03-18 2:00,30,1,100
2018-03-18 3:00,10,1,100
2018-03-18 4:00,30,1,100
2018-03-18 5:00,10,1,100
2018-03-18 6:00,10,1,100
2018-03-18 7:00,20,1,100
2018-03-18 8:00,10,1,100
2018-03-18 9:00,20,1,100
2018-03-18 10:00,10,1,100
2018-03-18 11:00,10,1,100
2018-03-18 12:00,20,1,100
2018-03-18 13:00,10,1,100
2018-03-18 14:00,10,1,100
2018-03-18 15:00,10,1,100
2018-03-18 16:00,10,1,100
2018-03-18 17:00,10,1,100
2018-03-18 18:00,10,1,100
2018-03-18 19:00,20,1,100
2018-03-18 20:00,20,1,100
2018-03-18 21:00,20,1,100
2018-03-18 22:00,30,1,100
2018-03-18 23:00,10,1,100
2018-03-19 0:00,30,1,100
2018-03-19 1:00,10,1,100
2018-03-19 2:00,10,1,100
2018-03-19 3:00,10,1,100
2018-03-19 4:00,10,1,100
2018-03-19 5:00,10,1,100
2018-03-19 6:00,30,1,100
2018-03-19 7:00,10,1,100
2018-03-19 8:00,30,1,100
2018-03-19 9:00,20,1,100
2018-03-19 10:00,10,1,100
2018-03-19 11:00,10,1,100
2018-03-19 12:00,30,1,100
2018-03-19 13:00,10,1,100
2018-03-19 14:00,10,1,100
2018-03-19 15:00,20,1,100
2018-03-19 16:00,20,1,100
2018-03-19 17:00,10,1,100
2018-03-19 18:00,20,1,100
2018-03-19 19:00,20,1,100
2018-03-19 20:00,40,1,100
2018-03-19 21:00,10,1,100
2018-03-19 22:00,20,1,100
2018-03-19 23:00,10,1,100
2018-03-20 0:00,60,1,100
2018-03-20 1:00,10,1,100
2018-03-20 2:00,20,1,100
2018-03-20 3:00,10,1,100
2018-03-20 4:00,10,1,100
2018-03-20 5:00,10,1,100
2018-03-20 6:00,20,1,100
2018-03-20 7:00,60,1,100
2018-03-20 8:00,40,1,100
2018-03-20 9:00,30,1,100
2018-03-20 10:00,40,1,100
2018-03-20 11:00,20,1,100
2018-03-20 12:00,20,1,100
2018-03-20 13:00,30,1,100
2018-03-20 14:00,10,1,100
2018-03-20 15:00,10,1,100
2018-03-20 16:00,10,1,100
2018-03-20 17:00,10,1,100
2018-03-20 18:00,10,1,100
2018-03-20 19:00,50,1,100
2018-03-20 20:00,20,1,100
2018-03-20 21:00,20,1,100
2018-03-20 22:00,10,1,100
2018-03-20 23:00,20,1,100
2018-03-21 0:00,10,1,100
2018-03-21 1:00,10,1,100
2018-03-21 2:00,10,1,100
2018-03-21 3:00,10,1,100
2018-03-21 4:00,30,1,100
2018-03-21 5:00,10,1,100
2018-03-21 6:00,20,1,100
2018-03-21 7:00,10,1,100
2018-03-21 8:00,20,1,100
2018-03-21 9:00,10,1,100
2018-03-21 10:00,10,1,100
2018-03-21 11:00,60,1,100
2018-03-21 12:00,50,1,100
2018-03-21 13:00,50,1,100
2018-03-21 14:00,20,1,100
2018-03-21 15:00,50,1,100
2018-03-21 16:00,10,1,100
2018-03-21 17:00,10,1,100
2018-03-21 18:00,10,1,100
2018-03-21 19:00,30,1,100
2018-03-21 20:00,20,1,100
2018-03-21 21:00,20,1,100
2018-03-21 22:00,10,1,100
2018-03-21 23:00,10,1,100
2018-03-22 0:00,10,1,100
2018-03-22 1:00,10,1,100
2018-03-22 2:00,10,1,100
